root_matnr;lfd;ebene;stlnr;posnr;parent_matnr;matnr;menge;menge_kum;meins;postp;knobj;status;grund;pfad;spur
90000001;11;1;1000;0110;90000001;10000020;1.0;1.0;ST;L;0;unbedingt;;90000001/0110:10000020;"{""beziehungen"": [], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""unbedingt"", ""gewaehlt"": {}, ""grund"": """", ""prozeduren"": [], ""regel_version"": null, ""status"": ""unbedingt"", ""stlal"": ""1""}"
90000001;12;1;1000;0120;90000001;10000012;1.0;1.0;ST;L;100008;basis;SITZHOEHE=46;90000001/0120:10000012;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""SH=46"", ""knnum"": ""509"", ""offene_aliasse"": [], ""paare"": [[""SITZHOEHE"", ""46""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt"", ""grund"": ""SITZHOEHE=46"", ""merkmal"": ""SITZHOEHE"", ""wert"": ""46""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""basis"", ""gewaehlt"": {""SITZHOEHE"": ""46""}, ""grund"": ""SITZHOEHE=46"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""basis"", ""stlal"": ""1""}"
90000001;13;1;1000;0130;90000001;10000013;1.0;1.0;ST;L;100009;ausgeschlossen;SITZHOEHE=48 ≠ gewählt 46;90000001/0130:10000013;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""SITZHOEHE=48"", ""knnum"": ""510"", ""offene_aliasse"": [], ""paare"": [[""SITZHOEHE"", ""48""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt_nicht"", ""grund"": ""SITZHOEHE=48 ≠ gewählt 46"", ""merkmal"": ""SITZHOEHE"", ""wert"": ""48""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""ausgeschlossen"", ""gewaehlt"": {""SITZHOEHE"": ""46""}, ""grund"": ""SITZHOEHE=48 ≠ gewählt 46"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""ausgeschlossen"", ""stlal"": ""1""}"
90000001;14;1;1000;0140;90000001;10000014;1.0;1.0;ST;L;100010;manuell_prüfen;nicht parsbar: SQ<>HR (negation (F2 offen));90000001/0140:10000014;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": ""negation (F2 offen)"", ""knart"": ""5"", ""knnam"": ""SQ<>HR"", ""knnum"": ""511"", ""offene_aliasse"": [], ""paare"": [], ""parsbar"": false, ""pruefungen"": [], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""manuell_prüfen"", ""gewaehlt"": {}, ""grund"": ""nicht parsbar: SQ<>HR (negation (F2 offen))"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""manuell_prüfen"", ""stlal"": ""1""}"
90000001;15;1;1000;0150;90000001;10000015;1.0;1.0;ST;L;100011;manuell_prüfen;unbekannter_teilwert:SITZQUALI=XX in HR/XX;90000001/0150:10000015;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""SQ=HR/XX"", ""knnum"": ""512"", ""offene_aliasse"": [], ""paare"": [[""SITZQUALI"", ""HR/XX""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""manuell"", ""grund"": ""unbekannter_teilwert:SITZQUALI=XX in HR/XX"", ""merkmal"": ""SITZQUALI"", ""wert"": ""HR/XX""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""manuell_prüfen"", ""gewaehlt"": {""SITZQUALI"": ""HR""}, ""grund"": ""unbekannter_teilwert:SITZQUALI=XX in HR/XX"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""manuell_prüfen"", ""stlal"": ""1""}"
90000001;16;1;1000;0160;90000001;10000016;1.0;1.0;ST;L;100012;manuell_prüfen;kein_rang_fuer:PP4000_KS_VERERBEN;90000001/0160:10000016;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""PP4000_KS_VERERBEN"", ""knnum"": ""513"", ""offene_aliasse"": [], ""paare"": [[""PP4000_KS_VERERBEN"", ""vorhanden""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""manuell"", ""grund"": ""kein_rang_fuer:PP4000_KS_VERERBEN"", ""merkmal"": ""PP4000_KS_VERERBEN"", ""wert"": ""vorhanden""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""manuell_prüfen"", ""gewaehlt"": {""PP4000_KS_VERERBEN"": null}, ""grund"": ""kein_rang_fuer:PP4000_KS_VERERBEN"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""manuell_prüfen"", ""stlal"": ""1""}"
90000001;17;2;1001;0010;10000001;10000101;4.0;2.0;ST;L;100020;basis;FUNKTION=MANUEL;90000001/0010:10000001/0010:10000101;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""FUNKTION=MANUEL"", ""knnum"": ""520"", ""offene_aliasse"": [], ""paare"": [[""FUNKTION"", ""MANUEL""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt"", ""grund"": ""FUNKTION=MANUEL"", ""merkmal"": ""FUNKTION"", ""wert"": ""MANUEL""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 2.0, ""bmeng_angenommen"": false, ""eigener_status"": ""basis"", ""gewaehlt"": {""FUNKTION"": ""MANUEL""}, ""grund"": ""FUNKTION=MANUEL"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""basis"", ""stlal"": ""1""}"
90000001;18;2;1001;0020;10000001;10000102;2.0;1.0;ST;L;100021;manuell_prüfen;kein_rang_fuer:SITZQUALI;90000001/0010:10000001/0020:10000102;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""SQ=FK"", ""knnum"": ""521"", ""offene_aliasse"": [], ""paare"": [[""SITZQUALI"", ""FK""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""manuell"", ""grund"": ""kein_rang_fuer:SITZQUALI"", ""merkmal"": ""SITZQUALI"", ""wert"": ""FK""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 2.0, ""bmeng_angenommen"": false, ""eigener_status"": ""manuell_prüfen"", ""gewaehlt"": {""SITZQUALI"": null}, ""grund"": ""kein_rang_fuer:SITZQUALI"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""manuell_prüfen"", ""stlal"": ""1""}"
90000001;19;2;1001;0030;10000001;10000011;1.0;0.5;ST;L;0;unbedingt;;90000001/0010:10000001/0030:10000011;"{""beziehungen"": [], ""bmeng"": 2.0, ""bmeng_angenommen"": false, ""eigener_status"": ""unbedingt"", ""gewaehlt"": {}, ""grund"": """", ""prozeduren"": [], ""regel_version"": null, ""status"": ""unbedingt"", ""stlal"": ""1""}"
90000001;20;2;1001;0040;10000001;10000020;2.0;1.0;ST;L;0;unbedingt;;90000001/0010:10000001/0040:10000020;"{""beziehungen"": [], ""bmeng"": 2.0, ""bmeng_angenommen"": false, ""eigener_status"": ""unbedingt"", ""gewaehlt"": {}, ""grund"": """", ""prozeduren"": [], ""regel_version"": null, ""status"": ""unbedingt"", ""stlal"": ""1""}"
90000001;21;2;1003;0010;10000003;10000301;1.0;1.0;ST;L;0;ausgeschlossen_vererbt;"unter ausgeschlossener Baugruppe 90000001/0030:10000003; eigene Bewertung unbedingt";90000001/0030:10000003/0010:10000301;"{""beziehungen"": [], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""unbedingt"", ""gewaehlt"": {}, ""grund"": ""unter ausgeschlossener Baugruppe 90000001/0030:10000003; eigene Bewertung unbedingt"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""ausgeschlossen_vererbt"", ""stlal"": ""1""}"
90000001;22;2;1002;0010;10000006;10000201;1.0;1.0;ST;L;0;unterhalb_manuell;"unter manuell zu prüfender Baugruppe 90000001/0060:10000006; eigene Bewertung unbedingt";90000001/0060:10000006/0010:10000201;"{""beziehungen"": [], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""unbedingt"", ""gewaehlt"": {}, ""grund"": ""unter manuell zu prüfender Baugruppe 90000001/0060:10000006; eigene Bewertung unbedingt"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""unterhalb_manuell"", ""stlal"": ""1""}"
90000001;23;2;1002;0020;10000006;10000202;1.0;1.0;ST;L;100030;unterhalb_manuell;"unter manuell zu prüfender Baugruppe 90000001/0060:10000006; eigene Bewertung basis: SITZQUALI=HR";90000001/0060:10000006/0020:10000202;"{""beziehungen"": [{""adzhl"": ""2"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""SQ=HR"", ""knnum"": ""501"", ""offene_aliasse"": [], ""paare"": [[""SITZQUALI"", ""HR""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt"", ""grund"": ""SITZQUALI=HR"", ""merkmal"": ""SITZQUALI"", ""wert"": ""HR""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""basis"", ""gewaehlt"": {""SITZQUALI"": ""HR""}, ""grund"": ""unter manuell zu prüfender Baugruppe 90000001/0060:10000006; eigene Bewertung basis: SITZQUALI=HR"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""unterhalb_manuell"", ""stlal"": ""1""}"
90000001;24;2;1002;0030;10000006;10000203;1.0;1.0;ST;L;100031;ausgeschlossen;SITZQUALI=BS ≠ gewählt HR (Status OFFEN/unbekannt: BS);90000001/0060:10000006/0030:10000203;"{""beziehungen"": [{""adzhl"": ""1"", ""fehler"": null, ""knart"": ""5"", ""knnam"": ""SQ=BS"", ""knnum"": ""531"", ""offene_aliasse"": [], ""paare"": [[""SITZQUALI"", ""BS""]], ""parsbar"": true, ""pruefungen"": [{""ergebnis"": ""passt_nicht"", ""grund"": ""SITZQUALI=BS ≠ gewählt HR (Status OFFEN/unbekannt: BS)"", ""merkmal"": ""SITZQUALI"", ""wert"": ""BS""}], ""rolle"": ""auswahl"", ""unbekannte_aliasse"": []}], ""bmeng"": 1.0, ""bmeng_angenommen"": false, ""eigener_status"": ""ausgeschlossen"", ""gewaehlt"": {""SITZQUALI"": ""HR""}, ""grund"": ""SITZQUALI=BS ≠ gewählt HR (Status OFFEN/unbekannt: BS)"", ""prozeduren"": [], ""regel_version"": null, ""status"": ""ausgeschlossen"", ""stlal"": ""1""}"
90000001;25;3;1004;0010;10000011;10000111;3.0;1.5;ST;L;0;unbedingt;;90000001/0010:10000001/0030:10000011/0010:10000111;"{""beziehungen"": [], ""bmeng"": 1.0, ""bmeng_angenommen"": true, ""eigener_status"": ""unbedingt"", ""gewaehlt"": {}, ""grund"": """", ""prozeduren"": [], ""regel_version"": null, ""status"": ""unbedingt"", ""stlal"": ""1""}"
